text,ecosys
moderate severity vulnerability affect jqueryui crosssite script xss vulnerability default content option tooltip widget jquery ui one thousand  one hundred allow remote attackers inject arbitrary web script html via title attribute properly handle autocomplete combo box demo jqueryui jquery_ui ,unknown
windows escape weakness gem contain flaw due program fail properly escape contain inject character may allow contextdependent attacker potentially execute arbitrary command ,gem
authentication extension bypass faye faye npm rubygem versions greater fifty one hundred and four one hundred and thirteen one hundred and twenty-five potential authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel patch versions one hundred and four one hundred and thirteen one hundred and twenty-five faye_project faye ,gem
malicious package typosquatting sqliter malicious module publish intent hijack environment variables unpublished npm sqliter malicious module publish intent hijack environment variables unpublished npm sqliter_project sqliter ,unknown
insufficient entropy spring security spring security versions 53x prior five hundred and thirty-two 52x prior five hundred and twenty-four 51x prior five thousand  one hundred and ten 50x prior five thousand and sixteen 42x prior four thousand  two hundred and sixteen use fix null initialization vector cbc mode implementation queryable text encryptor malicious user access data encrypt use encryptor may able derive unencrypted value use dictionary attack pivotal_software spring_security ,unknown
download resources http unicodejson unicode lookup table unicodejson download data resources http leave vulnerable mitm attack ,unknown
improper certificate validation x509 authenticator support verification client certificate crl crl list obtain url provide certificate cdp separately configure path crl often available network unsecured protocols http ldap hence caller verify signature possibly certification path keycloak currently validate signatures crl result possibility various attack like maninthemiddle vulnerability find keycloak six hundred and two x509 authenticator support verification client certificate crl crl list obtain url provide certificate cdp separately configure path crl often available network unsecured protocols http ldap hence caller verify signature possibly certification path keycloak currently validate signatures crl result possibility various attack like maninthemiddle redhat keycloakredhat single_signon ,unknown
moderate severity vulnerability affect coffescript coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation coffescript_project coffescript ,unknown
rubygems vulnerability gem installer allow malicious gem overwrite arbitrary file rubygems version two thousand  six hundred and twelve earlier fail validate specification name allow maliciously craft gem potentially overwrite file filesystem rubygems version two thousand  six hundred and twelve earlier fail validate specification name allow maliciously craft gem potentially overwrite file filesystem rubygems rubygems ,gem
django two hundred and eight fix security issue several bug two hundred and seven class set append_slash set enable project url pattern accept path end slash ,unknown
http request smuggle invalid whitespace character headers waitress waitress version one hundred and forty proxy server use front waitress invalid request may send attacker bypass frontend parse differently waitress lead potential http request smuggle specially craft request contain special whitespace character transferencoding header would get parse waitress chunk request frontend server would use contentlength instead transferencoding header consider invalid due contain invalid character frontend server http pipelining backend waitress server could lead http request split may lead potential cache poison unexpected information disclosure issue fix waitress one hundred and forty-one strict http field validation agendaless waitress ,unknown
multiple xss filter bypass validator module nodejs contain functionality mean filter potential xss attack filter call xss several ways bypass filter discover general function filter blacklistbased likely bypass discover future developers encourage use xss filter function package detail various input could bypass filter discover improper parse nest tag onmouseover alert one onmouseover alert one test incomplete filter javascript uris href javascriptj v c r ipt alert one test ui redress div style zindex nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine backgroundcolor green width one hundred height one hundred h1 h1 please click link enter login detail href http examplecom http goodcom div bypass via nest forbid string scrredirecredirect 302t 302ipt type textjavascript prompt one scrredirecredirect 302t 302ipt additional bypass discover krzysztof kotowicz two thousand and twelve audit codeigniter xss filter function code base validator module one hundred and ten nodejs allow remote attackers bypass crosssite script xss filter via nest forbid string nodejs nodejs ,unknown
tendenci eleven thousand  two hundred and twelve strip null bytes avoid null byte injection attack ,unknown
data injection vulnerability flaw objectid validation regular expression enable attackers inject arbitrary information give bson object mop bson objecidlegal method rubygemmoped commit allow remote attackers denial service worker resource consumption perform crosssite script xss attack via craft string moped_project mop ,gem
moderate severity vulnerability affect nodeopensl nodeopensl malicious module publish intent hijack environment variables unpublished npm nodeopensl_project nodeopensl ,unknown
django twofactor authentication one hundred and twelve store user password clear text user session base64encoded password store session user submit username password remove complete authentication enter twofactor authentication code mean password store clear text session arbitrary amount time potentially forever user begin login process enter username password leave enter twofactor authentication code severity issue depend type session storage configure worst case use django default database session storage users passwords store clear text database best case use django sign cookie session users passwords store clear text within browser cookie store common case use django cache session store users passwords store clear text whatever cache storage configure typically memcached redis fix one hundred and twelve upgrade users sure delete clear text passwords store example use database session backend likely want delete session record database purge data database backups replicas addition affect organizations suffer database breach use affect version inform users clear text passwords compromise organizations encourage users whose passwords insecurely store change passwords sit use workaround wwitching django session storage use sign cookies instead database cache lessen impact issue do without thorough understand security tradeoffs use sign cookies rather serverside session storage way fully mitigate issue without upgrade see cve202015105 django twofactor authentication one hundred and twelve store user password clear text user session base64encoded password store session user submit username password remove complete authentication enter twofactor authentication code mean password store clear text session arbitrary amount time potentially forever user begin login process enter username password leave enter twofactor authentication code severity issue depend type session storage configure worst case use django default database session storage users passwords store clear text database best case use django sign cookie session users passwords store clear text within browser cookie store common case use django cache session store users passwords store clear text whatever cache storage configure typically memcached redis fix one hundred and twelve upgrade users sure delete clear text passwords store example use database session backend likely want delete session record database purge data database backups replicas addition affect organizations suffer database breach use affect version inform users clear text passwords compromise organizations encourage users whose passwords insecurely store change passwords sit use workaround wwitching django session storage use sign cookies instead database cache lessen impact issue do without thorough understand security tradeoffs use sign cookies rather serverside session storage way fully mitigate issue without upgrade ,unknown
possible xss vulnerability certain attribute remove tag sanitize attribute lead xss attack target applications crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft tag attribute rubyonrails rail ,gem
https reenabled spacepyx one hundred and one secure api goodness ,unknown
v8 parser mishandle scopes potentially allow attacker obtain sensitive information arbitrary memory locations via craft javascript code vulnerability would require attacker able execute arbitrary javascript code nodejs process parser google v8 use google chrome five billion  three hundred and two million  seven hundred and eighty-five thousand  one hundred and thirteen mishandle scopes allow remote attackers obtain sensitive information arbitrary memory locations via craft javascript code google chrome ,unknown
secure mode bypass script language php html tag interpret even secure mode may allow remote attacker bypass secure mode intend restrictions execute arbitrary php code smarty three thousand  one hundred and twenty-one allow remote attackers bypass secure mode restrictions execute arbitrary php code demonstrate literal literal script languagephp template smarty smarty ,unknown
plonez3cform fifty-nine fix security problem widget namespace ,unknown
mxnet one hundred mxnet listen available interfaces run train distribute mode ,unknown
deserialization untrusted data fasterxml jacksondatabind allow unauthenticated remote code execution exploitable send maliciously craft json input readvalue method objectmapper bypass denylist ineffective c3p0 libraries available classpath fasterxml jacksondatabind two thousand  seven hundred and ninety-three 28x twenty-eight thousand  one hundred and eleven 29x two hundred and ninety-five allow unauthenticated remote code execution incomplete fix cve20177525 deserialization flaw exploitable send maliciously craft json input readvalue method objectmapper bypass blacklist ineffective c3p0 libraries available classpath fasterxml ,unknown
privilege escalation member permission edit_permissions able reassign another member admin level ,unknown
prodsecbug2419 bypass sitemp access restrictions security bypass vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 user privilege generate sitemaps bypass configuration restrict directory access bypass allow overwrite subset configuration file lead denial service magento magento ,unknown
flaskoidc version twelve earlier vulnerable open redirect flaskoidc version twelve earlier vulnerable open redirect flaskoidc_project flaskoidc ,unknown
potential sql injection order group function zf1 ,unknown
potentially sensitive data exposure symfony web socket bundle ,unknown
djangodajaxiceng seventeen fix dajaxice callback model improve security xss attack ,unknown
directory traversal lab6drewfusbyu vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass xss filter via nest tag nodejs nodejs ,unknown
denial service kdcproxy allow remote attackers denial service via large post request pythonkdcproxy thirty-two allow remote attackers denial service via large post request kdcproxy_project kdcproxy ,unknown
pyramid 13a1 use timingattackaware string comparator see https info ,unknown
