text,ecosys
deserialization code execution jsyaml module nodejs contain code execution vulnerability prior version two hundred and five maintainers jsyaml patch vulnerability begin version two hundred and ten provide safeload method parse yaml developers use module make sure upgrade strongly consider port code use new safeload method detail module allow code execution due custom datatype define parse call jsfunction way would parse data create new function object javascript base input equivalent call eval input function object explicit jslint evil true var func try func new function return object return func catch error return nil mean code snippet run would execute code instead simply define function var yaml require jsyaml x test jsfunction n function f n consolelog one n yamlload x jsyaml module two hundred and five nodejs parse input without properly consider unsafe jsfunction tag allow remote attackers execute arbitrary code via craft string trigger eval operation jsyaml_project jsyaml ,unknown
sql injection waterlinesequel module help generate sql statements waterline apps user input go waterline like contain startswith endswith end waterlinesequel potential malicious code malicious user input sql statements get execute full access database ,unknown
ssrf vulnerability recurly gem resource find use find method class derive resource class pass user input method malicious user force http client reach server control lead leakage private api key severity impact recommend users upgrade patch version provide nonbreaking patch every 2x version client recurly client ruby library two thousand and thirteen two thousand  one hundred and eleven two hundred and twenty-five two thousand  three hundred and ten two thousand  four hundred and eleven two hundred and fifty-four two hundred and sixty-three two hundred and seventy-eight two hundred and eighty-two two hundred and ninety-two two thousand  one hundred and four two thousand  one hundred and thirteen vulnerable serverside request forgery vulnerability resource find method could result compromise api key critical resources recurly recurly_client_ruby ,gem
authentication backend three hundred and sixty invoke method potentially allow users is_activefalse authenticate allauth authentication backend use non allauth context ,unknown
path traversal apache camel mail vulnerable path traversal apache camel mail two thousand  two hundred two thousand  two hundred and three two thousand  two hundred and ten two thousand  two hundred and eleven two thousand  two hundred and twenty vulnerable path traversal apache camel ,unknown
route level cors config override connection level default server level connection level route level cors configurations combine higher level config include security restrictions like origin higher level config include security restrictions like origin would restrictions override less restrictive default eg origin default origins ,unknown
outofbounds read pillow multiple outofbounds read via craft jp2 file pillow seven hundred and ten multiple outofbounds read via craft jp2 file python pillow ,unknown
improper restriction xml external entity reference jenkins ccm plugin process xml external entities parse file part build process allow attackers user permissions jenkins extract secrets jenkins master perform serverside request forgery denialofservice attack jenkins ccm plugin thirty-one earlier process xml external entities file parse part build process allow attackers user permissions jenkins extract secrets jenkins master perform serverside request forgery denialofservice attack jenkins ccm ,unknown
ruby rail active record attr_protected method bypass ruby rail contain flaw attr_protected method active record issue trigger handle specially craft request may allow remote attacker bypass protection mechanisms alter value would otherwise protect activerecord ruby rail two thousand  three hundred and seventeen 31x three thousand  one hundred and eleven 32x three thousand  two hundred and twelve allow remote attackers bypass attr_protected protection mechanism modify protect model attribute via craft request rubyonrails rail ,gem
improper restriction xml external entity reference xmlbeam restrict external reference expansion unauthenticated remote malicious user supply specially craft request parameters spring data projectionbased request payload bind access arbitrary file system spring data commons versions one hundred and thirteen prior eleven thousand  three hundred and twelve twenty prior two hundred and seven use combination xmlbeam one thousand  four hundred and fourteen earlier versions contain property binder vulnerability cause improper restriction xml external entity reference underlie library xmlbeam restrict external reference expansion unauthenticated remote malicious user supply specially craft request parameters spring data projectionbased request payload bind access arbitrary file system pivotal_software xmlbeam ,unknown
improper authorization security issue parse authorization header ,unknown
low severity vulnerability affect productmonitor productmonitor htmljavascript template monitor product encourage product developers gather information status product include live monitor statistics endpoints test result one place productmonitor versions two hundred and twenty-five download javascript resources http leave module vulnerable mitm attack may possible remote code execution rce swap request javascript file attacker control javascript file attacker network position user remote server productmonitor ,unknown
information disclosure backend user interface ,unknown
external entities expand documentprovider documentprovider package configure feature allow remote attackers conduct xml external entity xxe attack via unspecified vectors documentprovider resteasy two hundred and thirty-seven three hundred and nine configure one two feature allow remote attackers conduct xml external entity xxe attack via unspecified vectors redhat resteasy ,unknown
crosssite script typo3 cms ,unknown
