text,ecosys
malicious url draft attack iodines static file server may allow path traversal ,unknown
php remote file inclusion octobercms attacker read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
moderate severity vulnerability affect jquery reject use candidate number consultids cve201911358 reason candidate duplicate cve201911358 note cve users reference cve201911358 instead candidate reference descriptions candidate remove prevent accidental usage ,unknown
url redirection untrusted site open redirect redirect url login logout normalize redirect url verify lead open redirection attack flaw find jboss keycloak 321final redirect url login logout normalize redirect url verify lead open redirection attack redhat keycloak ,unknown
high severity vulnerability affect rubyzip zip file component rubyzip gem one hundred and twenty-one ruby directory traversal vulnerability site allow upload zip file attacker upload malicious file use pathname substrings write arbitrary file filesystem rubyzip_project rubyzip ,unknown
incorrect authorization improper authorization vulnerability exist jenkins ownership plugin allow attacker jobconfigure computerconfigure permission without ownership relate permissions override ownership metadata improper authorization vulnerability exist jenkins job node ownership plugin one hundred and ten earlier allow attacker jobconfigure computerconfigure permission without ownership relate permissions override ownership metadata jenkins ,maven
twilio three hundred and fifty vulnerable time attack vector signature validation ,unknown
information exposure sensitive data may store disk temporary file ambari server host temporary file readable user authenticate host ambari two hundred and twenty-two two hundred and forty-two ambari two hundred and fifty sensitive data may store disk temporary file ambari server host temporary file readable user authenticate host apache ambari ,maven
insecure state generation state pull session guess later ,unknown
regular expression denial service urijs module try fully implement rfc three thousand  nine hundred and eighty-six one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo cause program hang cpu idle one hundred usage urijs try validate supply url valid check vulnerable look call require urijs parse user able send input ,unknown
versions nova twenty thousand  one hundred and twenty-one could expose hypervisor host file guest operate system process maliciously construct qcow filesystem see cve20113147 versions nova twenty thousand  one hundred and twenty-one could expose hypervisor host file guest operate system process maliciously construct qcow filesystem openstack nova ,unknown
arbitrary file read vulnerability via html file use xmlhttprequest access file url htmlpdf package two hundred and twenty nodejs arbitrary file read vulnerability via html file use xmlhttprequest access file url htmlpdf_project htmlpdf ,unknown
download resources http stridersauce sauce labs selenium support strider stridersauce download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
improper privilege management jenkins vulnerable insufficient permission check periodic process jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two vulnerable insufficient permission check periodic process security389 urls workspacecleanup fingerprintcleanup perform permission check allow users read access jenkins trigger background process otherwise perform daily possibly cause additional load jenkins master agents jenkins jenkins ,maven
xss vulnerability linkto helper nonblock form general emberjs escape strip usersupplied content insert string send innerhtml however change make implementation linkto helper mean usersupplied data bind linkto helper title attribute escape correctly applications use linkto helper nonblock form bind title attribute usersupplied content speciallycrafted payload could execute arbitrary javascript context current domain xss crosssite script xss vulnerability linkto helper emberjs 12x one hundred and twenty-two 13x one hundred and thirty-two 14x 140beta6 use nonblock form allow remote attackers inject arbitrary web script html via title attribute emberjs emberjs ,unknown
rack rack auth abstractrequest class unspecified remote do rack contain flaw rack auth abstractrequest class may allow remote denial service issue trigger unspecified error occur result loss availability webserver unspecified vulnerability rack auth abstractrequest rack 11x one hundred and fifteen 12x one hundred and twenty-seven 13x one hundred and thirty-nine 14x one hundred and forty-four allow remote attackers denial service via unknown vectors relate symbolize arbitrary string rack_project rack ,unknown
trustpilot six hundred and ten include security upgrade request urllib dependencies ,unknown
high severity vulnerability affect nocase nocase module vulnerable regular expression denial service malicious untrusted user input pass nocase block event loop cause denial service condition nocase_project nocase ,unknown
wordops three thousand  nine hundred and ninety-one improve sshd_config template accord mozilla infosec guidelines ,unknown
three hundred and four fix security issue seo property action view http ,unknown
low severity vulnerability affect mcstatic server directory traversal vulnerability find node module mcstatic twenty would allow attack access sensitive information file system append slash url path mcstatic_project mcstatic ,unknown
cryptographic issue fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server fissassall another libsass wrapper node fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server fissassall ,unknown
crosssite script magento store crosssite script vulnerability successful exploitation could lead sensitive information disclosure magento versions two hundred and thirty-three earlier two thousand  two hundred and ten earlier eleven thousand  four hundred and forty-three earlier one thousand  nine hundred and forty-three earlier store crosssite script vulnerability successful exploitation could lead sensitive information disclosure magento magento ,unknown
improper input validation papercrop gem ruby rail properly handle crop input papercrop gem thirty ruby rail properly handle crop input papercrop_project papercrop ,unknown
high severity vulnerability affect remote code execution vulnerability exist way script engine handle object memory microsoft edge aka script engine memory corruption vulnerability cve id unique cve20190609 cve20190639 cve20190680 cve20190770 cve20190771 cve20190773 cve20190783 microsoft chakracoremicrosoft edge ,unknown
redo braceexpansion module support bashlike brace expansion javascript example one thousand  two hundred and thirty-four would expand one two three four brace expansion versions one hundred and seventeen vulnerable regular expression denial service attack proof concept provide var expand require braceexpansion expand n ,unknown
