text,ecosys
injection vulnerability dojo toolkit unescaped string injection dojoxgriddatagrid dojo toolkit one hundred and fourteen unescaped string injection dojoxgriddatagrid dojotoolkit dojo ,unknown
information exposure apache nifi flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi one one thousand  one hundred and ten flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi ,maven
sql injection sql injection vulnerability software update module munkireport allow attackers execute arbitrary sql command via last url parameter endpoint munkireport_project softwareupdate ,unknown
moderate severity vulnerability affect orgapachenifi nifi messagepagejsp error page use value http request header xproxycontextpath without sanitization result reflect xss attack mitigation fix correctly parse sanitize request attribute value apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,maven
deserialization untrusted data apache batik abstractdocument class take string inputstream treat class name use call noarg constructor class apache batik 1x one hundred and ten deserializing subclass abstractdocument class take string inputstream class name use call noarg constructor class fix check class type call newinstance deserialization apache batikoracle ,maven
download resources http cloudpubredis module cloudpub redis backend cloudpubredis download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
buffer overflow imagingpcddecode buffer overflow imagingpcddecode function pcddecodec pillow python image library pil allow remote attackers denial service crash via craft photocd file buffer overflow imagingpcddecode function pcddecodec pillow three hundred and eleven python image library pil one hundred and seventeen earlier allow remote attackers denial service crash via craft photocd file python python_imaging ,unknown
http response split uvicorn encode uvicorn ,unknown
devise database type conversion craft request parse security bypass use specially craft request attacker could trick database type conversion code return incorrect record token value could allow attacker bypass proper check gain control account devise gem 22x two hundred and twenty-three 21x two hundred and thirteen 20x two hundred and five 15x one hundred and fifty-four ruby use certain databases properly perform type conversion perform database query might allow remote attackers incorrect result return bypass security check via unknown vectors demonstrate reset passwords arbitrary account plataformatec deviserubylang ruby ,unknown
sql injection lowlevel query generator ,unknown
url redirection untrusted site open redirect form upload cohorts contain redirect field restrict internal urls flaw find moodle thirty-seven three hundred and sixty-four three hundred and fifty-six three hundred and forty-nine three thousand  one hundred and eighteen form upload cohorts contain redirect field restrict internal urls moodle moodle ,unknown
crosssite script xss vulnerability feedparserpy universal fee parser aka feedparser pythonfeedparser 5x five hundred and one allow remote attackers inject arbitrary web script html via malformed xml comment crosssite script xss vulnerability feedparserpy universal fee parser aka feedparser pythonfeedparser 5x five hundred and one allow remote attackers inject arbitrary web script html via malformed xml comment mark_pilgrim feedparser ,unknown
directory traversal weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url ,unknown
password_checker function moinmoin one hundred and sixty-one use cracklib pythoncrack feature even though threadsafe allow remote attackers denial service segmentation fault crash via unknown vectors password_checker function moinmoin one hundred and sixty-one use cracklib pythoncrack feature even though threadsafe allow remote attackers denial service segmentation fault crash via unknown vectors moinmo moinmoin ,unknown
moderate severity vulnerability affect nunjucks nunjucks full feature templating engine javascript versions two hundred and forty-two lower cross site script xss vulnerability autoescape mode autoescape mode template vars automatically escape use array key name script alert one script possible bypass autoescaping inject content dom mozilla nunjucks ,unknown
unsanitized javascript may occur sanitize output craft svg element republish loofah gem ruby v230 unsanitized javascript may occur sanitize output craft svg element republish loofah_project loofah ,unknown
moderate severity vulnerability affect bootstrap bootstrapsass bootstrap three hundred and forty-one 43x four hundred and thirty-one xss possible tooltip popover datatemplate attribute getbootstrap bootstrapf5 bigip_analyticsf5 ,unknown
improper input validation remote code execution vulnerability exist xtermjs component mishandle special character aka xterm remote code execution vulnerability affect xtermjs reject use candidate number consultids none reason candidate cna pool assign issue two thousand and nineteen note none ,unknown
entity expansion billion laugh flaw package allow remote attackers denial service cpu consumption crash via craft ooxml file aka xml entity expansion xee attack apache poi three thousand  one hundred and one 311x 311beta2 allow remote attackers denial service cpu consumption crash via craft ooxml file aka xml entity expansion xee attack apache poi ,maven
improper input validation eslintutils getstaticvalue function execute arbitrary code eslintutils one hundred and forty-one getstaticvalue function execute arbitrary code eslintutils ,unknown
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
malicious package typosquatting sqliter malicious module publish intent hijack environment variables unpublished npm sqliter malicious module publish intent hijack environment variables unpublished npm sqliter_project sqliter ,unknown
crosssite script store crosssite script vulnerability exist admin panel magento could exploit authenticate user privilege email templates store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege email templates magento magento ,unknown
download resources http healthcenter ibm monitor diagnostic tool health center agent healthcenter download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
xss vulnerability exploit crosssite script vulnerability attacker hijack user session mean malicious hacker change user password invalidate session victim hacker maintain access ,unknown
improper verification cryptographic signature jenkins mac plugin validate ssh host key connect agents create plugin enable maninthemiddle attack jenkins mac plugin one hundred and ten earlier validate ssh host key connect agents create plugin enable maninthemiddle attack jenkins mac ,maven
download resources http airsdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
