text,ecosys
improper authentication blue ocean allow creation github organization folders set scan github organization repositories branch contain jenkinsfile create correspond pipelines jenkins properly check current user authentication authorization configure exist github organization folders allow users read access github organization folder reconfigure include change github api endpoint organization folder attackercontrolled server obtain github access token organization folder initially create use blue ocean blue ocean allow creation github organization folders set scan github organization repositories branch contain jenkinsfile create correspond pipelines jenkins properly check current user authentication authorization configure exist github organization folders allow users read access github organization folder reconfigure include change github api endpoint organization folder attackercontrolled server obtain github access token organization folder initially create use blue ocean jenkins blue_ocean ,unknown
mdcatch ninety-one increase security remove willtrue ,unknown
potential unauthorized access store request session data plugin misconfigured october cms debugbar october cms debugbar plugin version three hundred and ten contain feature log request information pertain request include session data whenever enable present problem plugin ever enable system open untrusted users potential exist use feature view request make application obtain sensitive information request even exist potential account takeovers authenticate users nonauthenticated public users would lead number potential issue attacker could theoretically get full access system require condition exist issue patch v310 lock access debugbar users require authenticate backend user specifically enable permission even usable feature allow access store request information restrict behind different permission restrictive octobercms debugbar ,unknown
channel accessible nonendpoint jenkins amazon ec2 plugin validate ssh host key connect agents enable maninthemiddle attack jenkins amazon ec2 plugin one thousand  five hundred and one earlier validate ssh host key connect agents enable maninthemiddle attack jenkins amazon_ec2 ,unknown
high severity vulnerability affect webbynode message function webbynode gem one thousand and fifty-three earlier ruby allow contextdependent attackers execute arbitrary command via metacharacters growlnotify message webbynode webbynode ,unknown
tensorflow one thousand  one hundred use insecure grpc dependency ,unknown
improper input validation tensorflow convert string python tffloat16 value result segmentation fault eager mode format check use case graph mode issue lead denial service inferencetraining malicious attacker send data point contain string instead tffloat16 value similar effect obtain manipulate save model checkpoints whereby replace scalar tffloat16 value scalar string trigger issue due automatic conversions easily reproduce tfconstant hello tffloat16 eager execution enable tensorflow one thousand  one hundred and fifty-two two hundred and one convert string python tffloat16 value result segmentation fault eager mode format check use case graph mode issue lead denial service inferencetraining malicious attacker send data point contain string instead tffloat16 value similar effect obtain manipulate save model checkpoints whereby replace scalar tffloat16 value scalar string trigger issue due automatic conversions easily reproduce tfconstant hello tffloat16 eager execution enable issue patch tensorflow one thousand  one hundred and fifty-one two hundred and one vulnerability patch tensorflow two hundred and ten release fix issue thus affect users encourage switch tensorflow one thousand  one hundred and fifty-one two hundred and one two hundred and ten google tensorflow ,unknown
potential security issue bundle dojo library ,unknown
asyncdatabase database aiootp version thirty use secure afilename filename methods derive hashmap name encryption stream userdefined tag internal aencrypt adecrypt encrypt decrypt methods well prior get call break past versions databases ability open file ,unknown
qutebrowser one hundred and sixty ship qt five thousand  one hundred and twenty-one base chromium six billion  nine hundred and three million  four hundred and ninety-seven thousand  one hundred and twenty-eight security fix seven hundred and ten million  three hundred and fifty-seven thousand  eight hundred and ninety-four ,unknown
improper input validation cdmessenger vulnerable arbitrary code execution user input provide color argument execute eval function result code execution cdmessenger two thousand  seven hundred and twenty-six vulnerable arbitrary code execution user input provide color argument execute eval function result code execution cdmessenger ,npm
cve201912437 cross site request forgery csrf protection bypass graphql silverstripe four hundred and thirty-three previous fix ss2018007 completely mitigate risk csrf graphql mutations silverstripe silverstripe ,unknown
riveradmin fifty-two fix vulnerability issue dependency ,unknown
misago one hundred and ninety-four update request two thousand  two hundred resolve potential vulnerability http connections handle ,unknown
prototype pollution minimist minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,npm
improper restriction xml external entity reference eclipse rdf4j contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j version two hundred and forty milestone two contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j ,unknown
sql injection vulnerabililty front end list module contao three hundred three thousand  five hundred and thirty four hundred four hundred and forty-seven contain sql injection vulnerability back end well list module contao contao_cms ,unknown
file directories accessible external party elide possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection elide four thousand  five hundred and fourteen possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection presence absence model return collection use reconstruct value inaccessible field resolve elide four thousand  five hundred and fourteen greater elide elide ,unknown
moderate severity vulnerability affect cofeescript cofeescript module exfiltrates sensitive data user private ssh key bash history third party server installation coffescript_project coffescript ,npm
improper input validation rubygems vulnerable maliciously craft gem specifications denial service attack rubygems clients issue query command rubygems version two thousand  six hundred and twelve earlier vulnerable maliciously craft gem specifications denial service attack rubygems clients issue query command rubygems rubygems ,unknown
information disclosure apache superset information disclosure issue find apache superset three hundred and forty three hundred and forty-one three hundred and fifty three hundred and fifty-one authenticate apache superset users able retrieve users information include hash passwords access unused undocumented api endpoint apache superset apache superset ,unknown
moderate severity vulnerability affect failure validate certificate opc foundation ua client applications communicate without security allow attackers control piece network infrastructure decrypt passwords opcfoundation uanetstandard ,unknown
inconsistent interpretation http request http request smuggle apache tomcat http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner apache tomcat 900m1 nine thousand and thirty eight hundred and fifty eight thousand  five hundred and fifty seven hundred seven thousand and ninety-nine http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner reverse proxy consider unlikely apache tomcat ,unknown
untrusted data lead do attack due hash collisions stack overflow messagepack messagepack c unity version one thousand  nine hundred and eleven two thousand  one hundred and ninety vulnerability untrusted data lead do attack due hash collisions stack overflow review link github security advisory information remediation step messagepack messagepack ,unknown
moderate severity vulnerability affect wicked directory traversal vulnerability wicked gem one hundred and one ruby allow remote attackers read arbitrary file via 2e 2e 2f encode dot dot slash step schneems wickedrubylang ruby ,unknown
low severity vulnerability affect lawnlogin login function liblawnrb lawnlogin gem seven ruby place credentials curl command line allow local users obtain sensitive information list process lawnlogin_project lawnlogin ,unknown
urllib package affect pytosquatting http ,unknown
bigchaindbdriver fifty-two use unsecure version cryptoconditions cve201810903 ,unknown
trusteddirectory bypass via path traversal smarty_security smarty three thousand  one hundred and thirty-three prone path traversal vulnerability due insufficient template code sanitization allow attackers control execute template code bypass trust directory security restriction read arbitrary file smarty smarty ,unknown
high severity vulnerability affect orgapachecamel camelcore xslt component apache camel two thousand  one hundred and fourteen 212x two thousand  one hundred and twenty-three allow remote attackers read arbitrary file possibly unspecified impact via xml document contain external entity declaration conjunction entity reference relate xml external entity xxe issue apache camel ,unknown
baseoidoapy rope library cpython aka python allow remote attackers execute arbitrary code leverage unsafe call pickleload baseoidoapy rope library cpython aka python allow remote attackers execute arbitrary code leverage unsafe call pickleload python python ,unknown
authenticate function zopeldapuserfolder two hundred and ninety-one verify password emergency account allow remote attackers gain privilege authenticate function zopeldapuserfolder two hundred and ninety-one verify password emergency account allow remote attackers gain privilege jens_vagelpohl zopeldapuserfolder ,unknown
kubernetes seven hundred and one bump urllib3 version pick security fix cve201820060 https ,unknown
moderate severity vulnerability affect rails_admin exploitable cross site script xss vulnerability exist add filter functionality rails_admin rail gem version one hundred and twenty specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability rails_admin_project rails_admin ,unknown
pytrackdat twenty validate security administrator passwords ,unknown
arbitrary code execution flaw trigger handle metacharacters may allow remote attacker execute arbitrary command ,unknown
mi one remove methods use nowremoved couple vulnerable pickle serialization format could lead remove code execution secret key compromise see https ,unknown
inclusion sensitive information log file vulnerable information disclosure software use catcherror class could include sensitive value traceback error message system users could exploit flaw obtain sensitive information openstack component error log example keystone tokens versions three hundred and eighty-one three thousand  one hundred and ninety-one three thousand  two hundred and thirty-one vulnerable information disclosure software use catcherror class could include sensitive value traceback error message system users could exploit flaw obtain sensitive information openstack component error log example keystone tokens openstack oslomiddleware ,unknown
get_format function utilsformatspy django 17x one thousand  seven hundred and eleven 18x one hundred and eighty-seven 19x 19rc2 might allow remote attackers obtain sensitive application secrets via settings key place datetime format set demonstrate secret_key get_format function utilsformatspy django 17x one thousand  seven hundred and eleven 18x one hundred and eighty-seven 19x 19rc2 might allow remote attackers obtain sensitive application secrets via settings key place datetime format set demonstrate secret_key djangoproject django ,unknown
directory traversal mfrs vulnerable directory traversal issue give attacker access filesystem place urln ,npm
channel accessible nonendpoint maninthemiddle current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
pybeerxml one hundred and eight bump dependency versions security fix ,unknown
redirection remote http basic authentication credential disclosure package contain flaw trigger redirection host may allow remote attacker gain access http basic authentication credential information ,unknown
os command injection flaw centreon minplaycommandphp allow attacker achieve command injection via plugin test command injection minplaycommandphp centreon nineteen thousand and forty-four allow attacker achieve command injection via plugin test centreon centreon ,unknown
moderate severity vulnerability affect jserstat jserstat jserinfo stat library jserstat download data resources http leave vulnerable mitm attack jserstat_project jserstat ,npm
rubygems dns request hijack vulnerability rubygems version two thousand  six hundred and twelve earlier vulnerable dns hijack vulnerability allow mitm attacker force rubygems client load install gems server attacker control rubygems version two thousand  six hundred and twelve earlier vulnerable dns hijack vulnerability allow mitm attacker force rubygems client download install gems server attacker control rubygems rubygems ,unknown
code injection from_string function prone server side template injection ssti take source parameter template object render return attacker exploit injection command uri dispute issue discover jinja2 two hundred and ten from_string function prone server side template injection ssti take source parameter template object render return attacker exploit injection command uri note maintainer multiple third party believe vulnerability valid users use untrusted templates without sandboxing pocoo jinja2 ,unknown
escape sequence injection vulnerability verbose issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible rubygems rubygems ,unknown
download resources http host send action socket download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
information exposure miss permission check jenkins docker plugin dotestconnection allow users overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins miss permission check jenkins docker plugin one hundred and sixteen earlier dotestconnection allow users overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins docker ,unknown
aiootp sixty replace several usages randomrandrange within randomspy call secretstoken_bytes faster secure ,unknown
high severity vulnerability affect nokogiri xpointerc libxml2 two hundred and ninety-five use apple ios ten os x one thousand and twelve tvos ten watchos three products forbid namespace nod xpointer range allow remote attackers execute arbitrary code denial service useafterfree memory corruption via craft xml document xmlsoft libxml2 ,unknown
moderate severity vulnerability affect nodemssql nodemssql malicious module publish intent hijack environment variables unpublished npm nodemssql_project nodemssql ,npm
arbitrary code execution typo3 cms ,unknown
download resources http mongodbinstance install mongodb locally mongodbinstance download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
junoseznc two hundred and twenty-one fix pyyaml per cve201718342 pyyaml fifty-one yamlload api could execute arbitrary code use untrusted data load function deprecate version fifty-one unsafeloader introduce backward compatibility function pyyaml pyyaml ,unknown
