text,ecosys
os command injection command injection ps allow arbitrary command execute attacker control pid command injection ps package versions one hundred nodejs allow arbitrary command execute attacker control pid umbraengineering ps ,npm
issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable djangoproject django ,unknown
download resources http windowsiedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
crosssite script opencart allow remote authenticate users conduct xss attack via craft filename user image upload section opencart three thousand and thirty-two allow remote authenticate users conduct xss attack via craft filename users image upload section opencart opencart ,unknown
inconsistent interpretation http request http request smuggle netius vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse netius prior eleven thousand  seven hundred and fifty-eight vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse could allow cl te te te attack hive netius ,unknown
cookiecutter ten fix insecure gitlab_token retrieval see https ,unknown
crosssite script mozilla bleach mutation xss bleachclean rcdata either svg math tag allowlist keyword argument stripfalse mozilla bleach three hundred and twelve mutation xss bleachclean rcdata either svg math tag whitelisted keyword argument stripfalse mozilla bleach ,unknown
unsafe object load redis redisstore v130 allow unsafe object load redis via use marshal serializer redisstore v130 allow unsafe object load redis redisstore redisstore ,unknown
path traversal zjjserver vulnerable directory traversal issue give attacker access filesystem place url zjjserver static file server zjjserver vulnerable directory traversal issue give attacker access filesystem place url zjjserver_project zjjserver ,npm
incorrect comparison knockknock plugin craft cms may allow user inject specially craft xforwardedfor http header bypass ip restrictions knock knock plugin one hundred and twenty-eight craft cms allow ip whitelist bypass via xforwardedfor http header verbb knock_knock ,unknown
allennlp sixty-one upgrade flask avoid security vulnerability ,unknown
pwd package affect pytosquatting http ,unknown
high severity vulnerability affect uglifyjs uglifyjs package two hundred and sixty nodejs allow attackers denial service cpu consumption via craft input parse call aka regular expression denial service redo uglifyjs_project uglifyjs ,npm
high severity vulnerability affect activerecord sql injection vulnerability postgresql adapter active record ruby rail 4x four hundred and seven 41x four hundred and thirteen allow remote attackers execute arbitrary sql command leverage improper range quote rubyonrails rail ,unknown
download resources http broccoliclosure closure compiler plugin broccoli broccoliclosure download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
format string vulnerability p_cgi_error function pythonneo_cgic python cgi kit neo_cgi module clearsilver one hundred and five earlier allow remote attackers denial service crash possibly execute arbitrary code via format string specifiers properly handle create cgi error message use cgi_error api function format string vulnerability p_cgi_error function pythonneo_cgic python cgi kit neo_cgi module clearsilver one hundred and five earlier allow remote attackers denial service crash possibly execute arbitrary code via format string specifiers properly handle create cgi error message use cgi_error api function brandon_long clearsilver ,unknown
information exposure snykbroker vulnerable arbitrary file read allow partial file read users access snyk internal network via patch history github commit api versions snykbroker four thousand  seven hundred and ninety vulnerable arbitrary file read allow partial file read users access snyk internal network via patch history github commit api synk broker ,npm
xml external entity xxe injection apache solr apache solr dataimporthandler optional popular module pull data databases source feature whole dih configuration come request dataconfig parameter debug mode dih admin screen use allow convenient debug development dih config since dih config contain script parameter security risk start version eight hundred and twenty solr use parameter require set java system property true apache solr ,unknown
moderate severity vulnerability affect gruntcli gruntcli malicious module publish intent hijack environment variables unpublished npm gruntcli_project gruntcli ,npm
download resources http libsbml download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
