text,ecosys
remote command execution package fileutils sanitize input urls pass cutycapt url contain character follow command remote attacker execute command client system entice click encode url vulnerability fileutils v07 ruby gem fileutils v07 command injection vulnerability user supply url variable pass fileutils_project fileutils ,unknown
moderate severity vulnerability affect crumb crumb plugin three hundred nodejs properly restrict token access situations hapi route handler cors enable allow remote attackers obtain sensitive information potentially obtain ability spoof request noncors rout via craft web site visit application consumer hapijs crumb ,unknown
moderate severity vulnerability affect comgithubpenggle kaptcha kaptcha two hundred and thirty-two use random rather securerandom function generate captcha value make easier remote attackers bypass intend access restrictions via bruteforce approach kaptcha_project kaptcha ,unknown
improper restriction xml external entity reference jenkins rundeck plugin configure xml parser prevent xml external entity xxe attack jenkins rundeck plugin three hundred and sixty-six earlier configure xml parser prevent xml external entity xxe attack jenkins rundeck ,unknown
sql injection centreon allow sql injection via mainphp searchh parameter centreon 34x fix centreon eighteen thousand  one hundred centreon web two thousand  eight hundred and twenty-eight allow sql injection via mainphp searchh parameter centreon centreon ,unknown
moderate severity vulnerability affect qs qs module one hundred nodejs call compact function array data allow remote attackers denial service memory consumption use large index value create sparse array nodejs nodejs ,unknown
high severity vulnerability affect methodoverride methodoverride module use expressjs framework let use http verbs put delete place client support methodoverride vulnerable regular expression denial service vulnerability specially craft input pass parse via header expressjs methodoverride ,unknown
high severity vulnerability affect nodeaaaaa nodeaaaaa static file server nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place url nodeaaaaa_project nodeaaaaa ,unknown
sql injection adodbphp contain sqli vulnerability ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins gerrit trigger plugin allow attackers connect attackerspecified http url ssh server use attackerspecified credentials crosssite request forgery vulnerability jenkins gerrit trigger plugin two thousand  three hundred and one earlier allow attackers connect attackerspecified http url ssh server use attackerspecified credentials jenkins gerrit_trigger ,unknown
multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login see cve201911457 multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login micropyramid django_crm ,unknown
ec2metadata two hundred and twenty move use instance metadata service version two due increase security see https ,unknown
colonyscanalyser twenty add snyk security check dependencies ,unknown
foolscap seventy flappserver feature find vulnerability servicelookup code combine attacker ability write file location flappserver process could read would allow attacker obtain control flappserver process users run flappservers upgrade seventy fix part two hundred and twenty-six ,unknown
crosssite script xss installphp ,unknown
moderate severity vulnerability affect prototype pollution attack versions one hundred and one allow attacker inject properties objectprototype inherit js object prototype chain cause do attack ,unknown
improper authentication apache zeppelin cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin prior eighty cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin ,unknown
double free foreach function extccsvc ccsv allow remote attackers denial service double free application crash possibly unspecified impact via craft file foreach function extccsvc ccsv one hundred and ten allow remote attackers denial service double free application crash possibly unspecified impact via craft file ccsv_project ccsv ,unknown
ploneappusers one hundred and five check permission edit users profile fix http http ,unknown
crosssite script package vulnerable crosssite script xss attack ,unknown
buffer overflow buffer overflow function allow remote attackers overwrite memory via craft tiff file buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file python pillow ,unknown
sequoiaclientsdk two hundred upgrade urllib3 request solve security issue ,unknown
command injection generic command injection ,unknown
prototype pollution minimist minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,unknown
directory traversal load xsl stylesheets velocity templates directory traversal vulnerability solrresourceloader package allow remote attackers read arbitrary file via dot dot full pathname tr parameter solrselect response writer wt parameter set xslt note leverage use separate xxe xml external entity vulnerability allow access file across restrict network boundaries directory traversal vulnerability solrresourceloader apache solr forty-six allow remote attackers read arbitrary file via dot dot full pathname tr parameter solrselect response writer wt parameter set xslt note leverage use separate xxe xml external entity vulnerability allow access file across restrict network boundaries apache solr ,unknown
ansi htmlifying move site dmoj two hundred order prevent judge potentially execute html injection attack ,unknown
crosssite script jenkins mission control escape job display name build name show view result store xss vulnerability exploitable attackers able change properties jenkins mission control plugin nine hundred and sixteen earlier escape job display name build name show view result store xss vulnerability exploitable attackers able change properties jenkins mission_control ,unknown
concurrent execution use share resource improper synchronization race condition racecondition flaw discover openstackneutron follow minor overcloud update neutron security group disable racecondition flaw discover openstackneutron seven hundred and twenty thousand  one hundred and twenty-one 8x eight hundred and thirty thousand  one hundred and eleven 9x ninety-three thousand  one hundred and twenty-one 10x one hundred thousand  two hundred and eleven follow minor overcloud update neutron security group disable specifically follow reset zero race trigger update point attacker could access expose tenant vms network resources openstack neutronredhat openstack ,unknown
prodsecbug2345 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege modify node attribute inject malicious javascript magento magento ,unknown
improper restriction xml external entity reference initdocumentparser terracotta quartz scheduler allow xxe attack via job description initdocumentparser terracotta quartz scheduler two hundred and thirty allow xxe attack via job description softwareag quartz ,unknown
moderate severity vulnerability affect proxystatistics module three hundred and ten simplesamlphp allow sql injection cesnet proxystatistics ,unknown
remote command execution use json gem contain flaw trigger json input properly sanitize handle module name metacharacters may allow contextdependent attacker execute arbitrary command sfpagent gem four hundred and fifteen ruby allow remote attackers execute arbitrary command via metacharacters module name json request herry sfpagent ,unknown
crosssite script dolibarr store xss vulnerability via user group description section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr nine hundred and five store xss vulnerability via user group description section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr dolibarr ,unknown
path traversal lessindex vulnerable directory traversal issue give attacker access filesystem place url lessindex static file server lessindex vulnerable directory traversal issue give attacker access filesystem place url lessindex_project lessindex ,unknown
high severity vulnerability affect cryptiles eran hammer cryptiles version four hundred and eleven earlier contain cwe331 insufficient entropy vulnerability randomdigits method result attacker likely able brute force something suppose random attack appear exploitable via depend upon call application vulnerability appear fix four hundred and twelve cryptiles_project cryptiles ,unknown
drupal core highly critical injection sacore2016003 php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,unknown
doorkeeper gem revoke tokens use wrong authauth method doorkeeper fail implement oauth twenty token revocation rfc seven thousand and nine follow ways one public clients make valid unauthenticated call revoke token would token revoke two request properly authenticate client credentials instead look access token second location three two request also authorize confidential clients ability revoke give token revoke tokens belong security implication oauth twenty clients log user expect correspond access refresh tokens revoke prevent attacker may already hijack session continue impersonate victim bug describe case far owasp concern count break authentication design mitre assign cve20166582 due security issue raise attacker thank one replay hijack session victim log outrevokes token additionally thank two three attacker via compromise confidential client could grief clients revoke tokens albeit exceptionally narrow attack little value doorkeeper gem four hundred and twenty ruby might allow remote attackers conduct replay attack revoke arbitrary tokens leverage failure implement oauth twenty token revocation specification doorkeeper_project doorkeeper ,unknown
