text,ecosys
crosssite script crosssite script xss vulnerability _keyify function mistunepy allow remote attackers inject arbitrary web script html leverage failure escape key argument crosssite script xss vulnerability _keyify function mistunepy mistune eighty-one allow remote attackers inject arbitrary web script html leverage failure escape key argument mistune_project mistune ,unknown
security misconfiguration security misconfiguration user session handle ,unknown
incorrect authorization improper authorization vulnerability exist jenkins vsphere plugin allow attackers perform form validation relate action include send numerous request configure vsphere server potentially result denial service send credentials store jenkins know id attackerspecified server test connection improper authorization vulnerability exist jenkins vsphere plugin two hundred and sixteen older clonejava converttovmjava deletejava deletesnapshotjava deployjava poweroffjava poweronjava reconfigurejava renamejava renamesnapshotjava suspendvmjava takesnapshotjava vspherestepjava allow attackers perform form validation relate action include send numerous request configure vsphere server potentially result denial service send credentials store jenkins know id attackerspecified server test connection jenkins vsphere ,unknown
moderate severity vulnerability affect ansible ansible one hundred and twenty-one make easier remote attackers conduct maninthemiddle attack leverage failure cache ssh host key redhat ansible ,unknown
one two fill_pdf function pdf_extpy logilabcommons six hundred and ten allow local users overwrite arbitrary file possibly unspecified impact via symlink attack tmptotofdf one two fill_pdf function pdf_extpy logilabcommons six hundred and ten allow local users overwrite arbitrary file possibly unspecified impact via symlink attack tmptotofdf logilab logilabcommon ,unknown
high severity vulnerability affect webdriverlauncher webdriverlauncher nodejs selenium webdriver launcher webdriverlauncher download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server webdriverlauncher ,unknown
crosssite script genixcms contain xss trigger authenticate comment mishandle mouse operation administrator genixcms one hundred and two xss trigger authenticate comment mishandle mouse operation administrator genixcms genixcms ,unknown
katsdptelstate nine disable pickle default security ,unknown
crosssite script dolibarr contain cross site script xss vulnerability product detail result execution javascript code dolibarr version six hundred and two contain cross site script xss vulnerability product detail result execution javascript code dolibarr dolibarr ,unknown
ss2014017 xml quadratic blowup attack ,unknown
reflect xss firefox check endpoint pass invalid check name parameter endpoint easymon rout mount four hundred and six response body contain invalid check name unescaped return malicious javascript inject invalid name execute firefox easymon version fourteen earlier contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings attack appear exploitable via victim must click craft url contain xss payload vulnerability appear fix one hundred and forty-one later basecamp easymon ,unknown
xss vulnerability parsedown contain cross site script xss vulnerability setmarkupescaped escape html result javascript code execution attack appear exploitable via specially craft markdown allow side step html escape break ast boundaries parsedown version prior one hundred and seventy contain cross site script xss vulnerability setmarkupescaped escape html result javascript code execution attack appear exploitable via specially craft markdown allow side step html escape break ast boundaries vulnerability appear fix one hundred and seventy later parsedown parsedown ,unknown
malicious package typosquatting mssqlnode malicious module publish intent hijack environment variables unpublished npm mssqlnode malicious module publish intent hijack environment variables unpublished npm mssqlnode_project mssqlnode ,unknown
aegea two hundred and twenty-seven avoid cve20181000805 paramiko version two hundred and forty-one two hundred and thirty-two two hundred and twenty-three two hundred and fifteen two hundred and eight one thousand  one hundred and eighty-five one thousand  one hundred and seventy-six contain incorrect access control vulnerability ssh server result rce attack appear exploitable via network connectivity paramiko paramikoredhat ansible_towerredhat virtualization_host ,unknown
serverside request forgery ssrf serverside request forgery vulnerability exist jenkins github branch source plugin allow attackers overallread access jenkins send get request specify url serverside request forgery vulnerability exist jenkins github branch source plugin two hundred and thirty-four older endpointjava allow attackers overallread access jenkins send get request specify url jenkins ,unknown
improper input validation weakness discover attacker inject arbitrary value browser cookies weakness discover attacker inject arbitrary value browser cookies reissue incomplete fix pmasa201618 phpmyadmin phpmyadmin ,unknown
wagtail versions two hundred and seventy-four two hundred and ninety-three form page type make available wagtail editors app page template build use django standard form render helpers formas_p html tag use within form field help text render unescaped page allow html within help text intentional design decision django however matter policy wagtail allow editors insert arbitrary html default could potentially use carry crosssite script attack include privilege escalation functionality therefore make available editorlevel users vulnerability exploitable ordinary site visitor without access wagtail admin patch versions release wagtail two hundred and seventy-four lts twenty-seven branch wagtail two hundred and ninety-three current twenty-nine branch versions help text escape prevent inclusion html tag site owners wish reenable use html within help text will accept risk exploit editors may set true configuration settings site owners unable upgrade new versions secure form page templates render form fieldbyfield per django documentation omit safe filter output help text see cve202015118 torchbox wagtail ,unknown
crosssite script xss issue discover tooltiptooltipjs primetek primefaces web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation xss issue discover tooltiptooltipjs primetek primefaces seven thousand and eleven web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation primetek primefaces ,unknown
confidant v1100 upgrade gevent greenlet address cve20165180 geventgevent four hundred and seventy-seven ,unknown
improper certificate validation man middle vulnerability exist jenkins collabnet plugin allow attackers impersonate service jenkins connect man middle vulnerability exist jenkins collabnet plugin two hundred and four earlier collabnetappjava allow attackers impersonate service jenkins connect jenkins collabnet ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200828 cve20200829 cve20200830 cve20200831 cve20200832 cve20200833 cve20200848 microsoft edgemicrosoft chakracore ,nuget
jruby murmurhash implementation hash collision remote do jruby contain flaw relate murmurhash implementation may allow remote denial service issue trigger hash value compute without ability hash collisions restrict send specially craft input application maintain hash table contextdependent attacker consumption cpu resources result loss availability program jruby compute hash value without properly restrict ability trigger hash collisions predictably allow contextdependent attackers denial service cpu consumption via craft input application maintain hash table demonstrate universal multicollision attack murmurhash2 algorithm different vulnerability cve20114838 jruby jruby ,unknown
moderate severity vulnerability affect fedizjetty8 fedizjetty9 fedizspring2 apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three jetty eight jetty nine plugins apache cxf fediz prior one hundred and forty one hundred and thirty-two one hundred and twenty-four apache cxf_fediz ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability zendvalidatorcsrf zend framework via null malformed token identifiers crosssite request forgery csrf vulnerability zendvalidatorcsrf zend framework 23x two hundred and thirty-six via null malformed token identifiers zend zend_framework ,unknown
improper security semantics enforcement saml subjectconfirmation methods package use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4j one thousand  six hundred and seventeen 2x two hundred and two use apache cxf 27x two thousand  seven hundred and thirteen 30x three hundred and two use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4japache cxf ,unknown
path traversal nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place url nodeaaaaa static file server nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place url nodeaaaaa_project nodeaaaaa ,unknown
injection vulnerability vulnerable command injection allow execution arbitrary command via pluginuri argument six hundred and one vulnerable command injectionit allow execution arbitrary command via pluginuri argument ,unknown
directory traversal peiserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
django eleven thousand  one hundred and twenty-two fix security issue eleven thousand  one hundred and twenty-one ,unknown
rubocop insecure use tmp rubocop four hundred and eighty-one earlier use tmp safe way allow local users exploit tamper cache file belong users rubocop four hundred and eighty-one earlier use tmp safe way allow local users exploit tamper cache file belong users rubocop_project rubocop ,unknown
xml external entity xxe injection package disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml spring mvc spring framework three hundred and twenty-five 400m1 400rc1 disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml aka xml external entity xxe issue different vulnerability cve20134152 cve20137315 pivotal_software spring_framework ,unknown
engineioclient three hundred and fourteen update ws package previous version vulnerable regular expression denial service nsp advisory https please update soon possible ,unknown
servehere vulnerable directory traversal attack path traversal vulnerability version v113 serveherejs npm module allow attackers list file arbitrary folder serveherejs ,unknown
low severity vulnerability affect gw2sharp ,nuget
sncli forty contain security fix arbitrary code execution bug copy text note clipboard perform build command execute result line copy substitute directly command carefully craft line could run arbitrary command line could crash process cause line fail copy fix issue use interpret command pass text copy directly stdin ,unknown
