text,ecosys
jsm bypass via reflectionhelper package allow attackers bypass java security manager jsm restrictions execute restrict reflection call via craft application reflectionhelper hibernate validator four hundred and ten four hundred and twenty-one 43x four hundred and thirty-two 5x five hundred and twelve allow attackers bypass java security manager jsm restrictions execute restrict reflection call via craft application redhat hibernate_validator ,unknown
feature gem ruby tmpouthtml local xss feature gem ruby contain flaw allow local crosssite script xss attack flaw exist application validate certain input upon submission tmpouthtml may allow attacker create specially craft request would execute arbitrary script code user browser within trust relationship browser server file injection vulnerability ruby gem feature thirty allow remote attackers inject malicious html tmp directory feature_project feature ,unknown
xss autoescape mode nunjucks full feature templating engine javascript versions two hundred and forty-two lower cross site script xss vulnerability autoescape mode autoescape mode template vars automatically escape use array key name script alert one script possible bypass autoescaping inject content dom ,unknown
user impersonation possible different local user connect spark application impersonate user run spark application use pyspark possible different local user connect spark application impersonate user run spark application affect versions 1x 20x 21x two hundred and twenty two hundred and twenty-two two hundred and thirty two hundred and thirty-one apache spark ,unknown
authentication backend three hundred and sixty invoke method potentially allow users is_activefalse authenticate allauth authentication backend use non allauth context ,unknown
path traversal enserver simple web server enserver vulnerable directory traversal issue give attacker access filesystem place url enserver simple web server enserver vulnerable directory traversal issue give attacker access filesystem place url enserver_project enserver ,unknown
high severity vulnerability affect webdrvr webdrvr npm wrapper selenium webdriver include chromedriver iedriver iosdriver ghostdriver webdrvr download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server uxebu webdrvr ,unknown
cryptography ninety-one fix double free openssl backend use dsa verify signatures note affect pypy two hundred and sixty presently unreleased cffi versions greater one hundred and ten ,unknown
remote file inclusion rfi magmi magento mass importer suffer file inclusion vulnerability rfi allow attacker upload essentially php file without sanity check php file could use skim credit card data rewrite file run remote command delete file etc essentially give attacker ability execute remote command vulnerable server unrestricted file upload vulnerability magmiwebmagmiphp magmi aka magento mass importer plugin 0717a earlier magento community edition ce allow remote authenticate users execute arbitrary code upload zip file contain php file access php file via direct request magmiplugins magmi_project magmi ,packagist
mpymodcore nine include harden windup security also secure router redirectbad request response ,unknown
prodsecbug2408 unrestricted upload file dangerous type unrestricted file upload vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user manipulate synchronization feature media file storage database transform upload jpeg file php file magento magento ,packagist
download resources http fissassall another libsass wrapper node fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
denial service sentry ravenruby contain flaw libravenokjsonrb script trigger large numeric value store exponent scientific notation specially craft request attacker software consume excessive resources result denial service numtok function libravenokjsonrb ravenruby gem one hundred and twenty-two ruby allow remote attackers denial service via large exponent value scientific number getsentry ravenruby ,unknown
arbitrary ognl code execution via craft parameters package allow remote attackers execute arbitrary ognl expressions via parameter craft action redirect redirectaction prefix apache strut two hundred two thousand  three hundred and fifteen allow remote attackers execute arbitrary ognl expressions via parameter craft one action two redirect three redirectaction prefix apache strut ,unknown
improper restriction xml external entity reference jenkins fitnesse plugin configure xml parser prevent xml external entity xxe attack allow user able control input file postbuild step jenkins parse craft file use external entities extraction secrets jenkins master serverside request forgery denialofservice attack jenkins fitnesse plugin one hundred and thirty earlier configure xml parser prevent xml external entity xxe attack jenkins fitnesse ,unknown
concurrent execution use share resource improper synchronization race condition racecondition could lead authenticate sessions incorrectly apply users cve20188025 describe issue apache hbase affect optional thrift one api server run http racecondition could lead authenticate sessions incorrectly apply users eg one authenticate user would consider different user unauthenticated user would treat authenticate user https implement fix issue fix versions one thousand  two hundred and sixty-one one thousand  three hundred and twenty-one one hundred and forty-five two hundred and one apache hbase ,unknown
deserialization untrusted data camelhessian component vulnerable java object deserialisation vulnerability deserializing untrusted data lead security flaw camelhessian component apache camel 2x two thousand  one hundred and ninety-four 220x two thousand  two hundred and one vulnerable java object deserialisation vulnerability deserializing untrusted data lead security flaw apache camel ,unknown
authenticate user inject arbitrary javascript code attribute set name list products store crosssite script xss vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user inject arbitrary javascript code attribute set name list products magento magento ,packagist
use cryptographically weak pseudorandom number generator prng class generate generator jhipster produce code use insecure source randomness randomstringutils allow attacker able obtain password reset url compute value password reset account thus allow privilege escalation account takeover class generate generator jhipster six hundred and thirty jhipster kotlin one hundred and ten produce code use insecure source randomness randomstringutils allow attacker able obtain password reset url compute value password reset account thus allow privilege escalation account takeover jhipster jhipsterjhipster jhipster_kotlin ,unknown
denial service content injection i18nnodeangular module use interact i18n angular without use additional resources rest api endpoint use development disable production environments malicious user could fill server cause denial service content injection ,unknown
potential information disclosure call use php default pad argument specify indicate usage pkcs1v15 pad pad know vulnerability bleichenbacher chosenciphertext attack use decrypt arbitrary ciphertexts users upgrade fix version unless use rsa public key functionality zend framework two hundred and forty-nine 24x two hundred and forty-nine 25x two hundred and fifty-two allow remote attackers recover rsa private key zend zend_framework ,packagist
high severity vulnerability affect ansible create_script function lxc_container module ansible one thousand  nine hundred and sixty-one 2x two thousand and twenty allow local users write arbitrary file gain privilege via symlink attack one two archive container archive_path directory three four file temporary directory redhat ansible ,unknown
information exposure jenkins use constanttime algorithm verify api tokens make easier remote attackers determine api tokens via bruteforce approach jenkins one thousand  six hundred and fifty lts sixteen thousand  four hundred and twenty-two use constanttime algorithm verify api tokens make easier remote attackers determine api tokens via bruteforce approach jenkins jenkinsredhat openshift ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass crosssite script xss filter via nest forbid string nodejs nodejs ,unknown
djangoformidable four hundred add xss prevention mechanism ,unknown
cve20205220 ability define unintended serialisation group via http header might lead data exposure sylius resourcebundle accept use serialisation group pass via http header might lead data exposure use unintended serialisation group example could make shop api use permissive group admin api anyone expose api resourcebundle controller affect vulnerable versions thirteen one hundred and thirty one thousand  three hundred and twelve one hundred and forty one hundred and forty-five one hundred and fifty one hundred and fifty one hundred and sixty one hundred and sixty-two patch provide sylius resourcebundle one thousand  three hundred and thirteen one hundred and forty-six one hundred and fifty-one one hundred and sixty-three versions thirteen sylius ,packagist
ss2015018 file upload exposure userforms module ,packagist
high severity vulnerability affect serve path traversal vulnerability serve npm package version seven hundred and one allow attackers read content arbitrary file remote server zeit serve ,unknown
information exposure package vulnerable information exposure permissions file set write file content give attackers window obtain file content ,unknown
denial service specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module versions three hundred and fifty-one four hundred four hundred and thirteen five hundred five hundred and sixty-one six hundred six hundred and twelve decode mqttpacket_project mqttpacket ,unknown
malicious url draft attack iodines static file server may allow path traversal ,unknown
use cryptographically weak pseudorandom number generator prng saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong issue affect 3x release pac4jsaml pac4j pac4j ,unknown
form library django 13x one hundred and thirty-six 14x one hundred and forty-four fifteen release candidate two allow remote attackers bypass intend resource limit formsets denial service memory consumption trigger server errors via modify max_num parameter form library django 13x one hundred and thirty-six 14x one hundred and forty-four fifteen release candidate two allow remote attackers bypass intend resource limit formsets denial service memory consumption trigger server errors via modify max_num parameter djangoproject django ,unknown
