text,ecosys
improper authentication blue ocean allow creation github organization folders set scan github organization repositories branch contain jenkinsfile create correspond pipelines jenkins properly check current user authentication authorization configure exist github organization folders allow users read access github organization folder reconfigure include change github api endpoint organization folder attackercontrolled server obtain github access token organization folder initially create use blue ocean blue ocean allow creation github organization folders set scan github organization repositories branch contain jenkinsfile create correspond pipelines jenkins properly check current user authentication authorization configure exist github organization folders allow users read access github organization folder reconfigure include change github api endpoint organization folder attackercontrolled server obtain github access token organization folder initially create use blue ocean jenkins blue_ocean ,unknown
uncontrolled resource consumption possible denial service vulnerability action view rail specially craft accept headers action view consume one hundred cpu make server unresponsive possible denial service vulnerability action view rail five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven specially craft accept headers action view consume one hundred cpu make server unresponsive rubyonrails railsredhat cloudforms ,unknown
potential unauthorized access store request session data plugin misconfigured october cms debugbar october cms debugbar plugin version three hundred and ten contain feature log request information pertain request include session data whenever enable present problem plugin ever enable system open untrusted users potential exist use feature view request make application obtain sensitive information request even exist potential account takeovers authenticate users nonauthenticated public users would lead number potential issue attacker could theoretically get full access system require condition exist issue patch v310 lock access debugbar users require authenticate backend user specifically enable permission even usable feature allow access store request information restrict behind different permission restrictive octobercms debugbar ,unknown
channel accessible nonendpoint jenkins amazon ec2 plugin validate ssh host key connect agents enable maninthemiddle attack jenkins amazon ec2 plugin one thousand  five hundred and one earlier validate ssh host key connect agents enable maninthemiddle attack jenkins amazon_ec2 ,unknown
buffer overread specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module decode specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module versions three hundred and fifty-one four hundred four hundred and thirteen five hundred five hundred and sixty-one six hundred six hundred and twelve decode mqttpacket_project mqttpacket ,unknown
moderate severity vulnerability affect webrick webrick one hundred and thirty-one ruby one hundred and eighty-six patchlevel three hundred and eighty-three one hundred and eighty-seven patchlevel two hundred and forty-eight 188dev one hundred and ninety-one patchlevel three hundred and seventy-six 192dev write data log file without sanitize nonprintable character might allow remote attackers modify window title possibly execute arbitrary command overwrite file via http request contain escape sequence terminal emulator webrick webrickrubylang ruby ,unknown
directory traversal liyujing vulnerable directory traversal issue give attacker access filesystem place url ,unknown
parameter parse vulnerabilities similar cve20130156 rail issue extlib gem nine hundred and fifteen earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 dan_kubb extlib ,unknown
command injection vulnerability contain flaw defaultrb create temporary file insecurely possible local attacker use symlink attack file overwrite content code execute ciborg process owner ciborg gem three hundred ruby allow local users write arbitrary file gain privilege via symlink attack ciborg_project ciborg ,unknown
moderate severity vulnerability affect kdcproxy pythonkdcproxy thirty-two allow remote attackers denial service via large post request kdcproxy_project kdcproxy ,pypi
cve201912437 cross site request forgery csrf protection bypass graphql silverstripe four hundred and thirty-three previous fix ss2018007 completely mitigate risk csrf graphql mutations silverstripe silverstripe ,unknown
multiple persistent xss vulnerabilities radiant cms multiple persistent xss vulnerabilities radiant cms affect personal preferences name username configuration site title dev site domain page part page field multiple persistent xss vulnerabilities radiant cms one hundred and fourteen affect personal preferences name username configuration site title dev site domain page part page field radiantcms radiant_cms ,unknown
espeakruby gem ruby arbitrary command execution espeakruby pass user modifiable string directly command attacker execute malicious command modify string pass arguments speak save bytes bytes_wav methods library espeakruby gem one hundred and three ruby allow remote attackers execute arbitrary command via metacharacters string speak save bytes bytes_wav method espeakruby_project espeakruby ,unknown
pillowsimd three hundred and twelve vulnerable integer overflow jpeg2kencodec cause buffer overflow cve20163076 ,pypi
improper restriction xml external entity reference eclipse rdf4j contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j version two hundred and forty milestone two contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j ,unknown
sql injection vulnerabililty front end list module contao three hundred three thousand  five hundred and thirty four hundred four hundred and forty-seven contain sql injection vulnerability back end well list module contao contao_cms ,unknown
file directories accessible external party elide possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection elide four thousand  five hundred and fourteen possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection presence absence model return collection use reconstruct value inaccessible field resolve elide four thousand  five hundred and fourteen greater elide elide ,unknown
