text,ecosys
luigi functionality pyrate thirty report vulnerable ,pypi
outofbounds read njwt allocate uninitialized buffer number pass base64urlencode input ,unknown
three hundred and four security issue seo property action view ,pypi
path traversal directory traversal vulnerability eccube allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors directory traversal vulnerability eccube three hundred three thousand and eighteen four hundred four hundred and three allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors eccube eccube ,unknown
directory traversal peiserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
command injection activesupport could allow remote attacker execute arbitrary code system cause contain malicious backdoor attacker could exploit vulnerability execute arbitrary code system activesupport ruby gem five hundred and twenty could allow remote attacker execute arbitrary code system cause contain malicious backdoor attacker could exploit vulnerability execute arbitrary code system activesupport ,unknown
directory traversal serveryztyzt vulnerable directory traversal issue give attacker access filesystem place url ,unknown
os command injection pidusage vulnerable command injection module result arbitrary command execution soyukapidusage one hundred and fourteen vulnerable command injection module result arbitrary command execution pidusage_project pidusage ,unknown
checkpassword verify kdc authenticity pythonkerberos checkpassword function verify kdc authenticate one intend communicate could allow maninthemiddle attacker spoof kdc application use pythonkerberos attempt verify password via checkpassword function checkpassword function pythonkerberos authenticate kdc attempt communicate allow remote attackers denial service bad response unspecified impact perform maninthemiddle attack apple pykerberos ,pypi
sql injection sql injection occur via user preferences moodle 2x 3x sql injection occur via user preferences moodle moodle ,unknown
fat free crm gem vulnerable csrftype attack fat free crm contain flaw http request adminusers require multiple step explicit confirmation unique token perform certain sensitive action trick user follow specially craft link contextdependent attacker perform crosssite request forgery csrf xsrf attack cause victim create administrative users fat free crm one hundred and thirty-six allow remote attackers conduct crosssite request forgery csrf attack via request without authenticity_token demonstrate craft html page create new administrator account fatfreecrm fat_free_crm ,unknown
ruby multiple module object safe level verification system call taint string injection ruby contain flaw trigger fiddle dl modules fail properly verify safe level handle certain object may allow remote attacker inject taint string system call one dl two fiddle ruby nineteen one hundred and ninety-three patchlevel four hundred and twenty-six twenty two hundred patchlevel one hundred and ninety-five perform taint check native function allow contextdependent attackers bypass intend safe level restrictions rubylang ruby ,unknown
url redirection untrusted site open redirect multiple open redirect vulnerabilities plone cms allow remote attackers redirect users arbitrary websites conduct phishing attack via url referer parameter multiple open redirect vulnerabilities plone cms 5x five hundred and six 4x four thousand  three hundred and eleven 33x three hundred and thirty-six allow remote attackers redirect users arbitrary web sit conduct phishing attack via url referer parameter one 2b 2bgroupdashboard 2b 2bplonedashboard1 2bgroup 2bportletsactions two folder 2b 2bcontextportlets 2b 2b portletsactions three came_from parameter login_form plone plone ,pypi
crosssite script crosssite script xss vulnerability enhance image aka image2 plugin ckeditor allow remote attackers inject arbitrary web script craft img element crosssite script xss vulnerability enhance image aka image2 plugin ckeditor versions four thousand  five hundred and ten four hundred and ninety-one fix four hundred and ninety-two use drupal eight eight hundred and forty-seven 85x eight hundred and fifty-two products allow remote attackers inject arbitrary web script craft img element ckeditor drupal ,unknown
pure one hundred and fifty-two prevent double prompt expansion preprompt eg secure bad git branch name ,pypi
download resources http clangextra download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
django two hundred and twenty-two fix security issue two hundred and twenty-one cve201912308 adminurlfieldwidget xss include patch bundle jquery cve201911358 prototype pollution issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link djangoproject django ,pypi
xml external entity xxe injection apache solr apache solr dataimporthandler optional popular module pull data databases source feature whole dih configuration come request dataconfig parameter debug mode dih admin screen use allow convenient debug development dih config since dih config contain script parameter security risk start version eight hundred and twenty solr use parameter require set java system property true apache solr ,unknown
benchexec twenty-two fix two security issue since benchexec twenty-one setup container toolinfo module add benchexec one hundred and twenty could silently fail example user namespaces disable system case toolinfo module would execute outside container run execution affect kernel offer keyring feature storage key relate feature like kerberos ecryptfs linux fifty-two exist one keyring per user benchexec prevent access tool inside container kernel keyring user start benchexec access forbid kernel versions use seccomp http libseccomp2 https instal case standard distribution note seccomp filter slight performance impact could prevent binaries exotic architectures work case please file bug report https ,pypi
djangocountries thirty-four fix xss escape issue countryselectwidget ,pypi
download resources http nodeairsdk air sdk nodejs nodeairsdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
matthiskhttpsig one hundred allow read keyfiles disk huge security hole use server framework like drfhttpsig ,pypi
directory traversal uvtjdemo vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script certain user input components ui guard form xss issue insufficient apache nifi seventy-four 1x one hundred and thirty certain user input components ui guard form xss issue insufficient apache nifi ,unknown
credstash one thousand  one hundred and sixty update pyyaml 42b1 due security vulnerability older versions ,pypi
context isolation bypass via leak crosscontext object electron electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation affect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
incorrect authorization improper authorization vulnerability exist jenkins queuejava allow attackers overallread permission cancel queue build improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier queuejava allow attackers overallread permission cancel queue build jenkins jenkins ,unknown
unspecified vulnerability zope 212x 213x use plone 40x four hundred and nine forty-one forty-two 42a2 allow remote attackers execute arbitrary command via vectors relate p_ class ofsmisc_py use python modules unspecified vulnerability zope 212x 213x use plone 40x four hundred and nine forty-one forty-two 42a2 allow remote attackers execute arbitrary command via vectors relate p_ class ofsmisc_py use python modules plone plonezope zope ,pypi
reflect xss firefox check endpoint pass invalid check name parameter endpoint easymon rout mount four hundred and six response body contain invalid check name unescaped return malicious javascript inject invalid name execute firefox easymon version fourteen earlier contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings attack appear exploitable via victim must click craft url contain xss payload vulnerability appear fix one hundred and forty-one later basecamp easymon ,unknown
prodsecbug2309 serverside request forgery via craft connector endpoint serverside request forgery ssrf vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user admin privilege modify store configurations manipulate connector api endpoint enable remote code execution magento magento ,unknown
high severity vulnerability affect i18nnodeangular i18nnodeangular module use interact i18n angular without use additional resources rest api endpoint use development i18nnodeangular one hundred and forty disable production environments malicious user could fill server cause denial service content injection i18nnodeangular ,unknown
show browser gem ruby tmpbrowserhtml arbitrary script injection show browser gem ruby contain flaw trigger application validate input pass via tmpbrowserhtml file may allow local attacker create specially craft request would execute arbitrary script code user browser show browser show_in_browser gem three ruby allow local users inject arbitrary web script html via symlink attack tmpbrowserhtml jonathan_leung show_in_browser ,unknown
oracle enhance activerecord gem ruby limit offset sql injection oracle enhance activerecord gem ruby contain flaw may allow attacker carry sql injection attack issue due program properly sanitize usersupplied input relate limit offset function may allow attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,unknown
reflect crosssite script malicious input highlighterid parameter clipboardswf component leverage reflect xss host serve redis commander mitigate factor flash must installedenabled work ,unknown
injection vulnerability possible inject arbitrary os command pass gulptape options gulptape one hundred allow execution arbitrary command possible inject arbitrary command part gulptape options gulptape_project gulptape ,unknown
improper input validation ajenti contain input validation vulnerability attacker freeze server send long string id parameter ajenti version version two contain input validation vulnerability id string getvalues post request result server crash attack appear exploitable via attacker freeze te server send giant string id parameter ajenti ajenti ,pypi
plumiapp forty-two include security hotfix relate linguaplone ,pypi
crosssite request forgery csrf oasis potential dns rebind csrf vulnerability run vulnerable application computer attacker trick visit malicious website could use dns rebind csrf attack oasis version two thousand  one hundred and fifty potential dns rebind csrf vulnerability run vulnerable application computer attacker trick visit malicious website could use dns rebind csrf attack readwrite vulnerable applications patch two thousand  one hundred and fifty fraction oasis ,unknown
cryptographic issue download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server module download selenium jar file download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
deserialization untrusted data several file operations v_header parameter file_exists is_file is_dir etc extract call without specific prefix path trigger unserialization craft tar file phar path object injection use trigger destruct load php class eg archive_tar class archive_tar object injection arbitrary file deletion occur unlink _temp_tarname call another class useful gadget load may possible remote code execution result file delete possibly modify pear archive_tar version one hundred and forty-three earlier contain cwe502 cwe915 vulnerability archive_tar class several file operations v_header parameter file_exists is_file is_dir etc extract call without specific prefix path trigger unserialization craft tar file phar path object injection use trigger destruct load php class eg archive_tar class archive_tar object injection arbitrary file deletion occur unlink _temp_tarname call another class useful gadget load may possible remote code execution result file delete possibly modify vulnerability appear fix one hundred and forty-four php pear_archive_tar ,unknown
sidekiq pro gem ruby csrf job filter sidekiq web job filter lack csrf protection issue relate osvdb125675 ,unknown
file directories accessible external party silverstripe break access control file silverstripe assets forty break access control file silverstripe silverstripe ,unknown
function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,pypi
information exposure jenkins vulnerable improper exclusion pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two vulnerable improper blacklist pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents security358 jenkins jenkins ,unknown
insufficiently protect credentials sickrage include cleartext credentials http responses sickrage v201803091 include cleartext credentials http responses sickrage sickrage ,pypi
url redirection untrusted site open redirect external redirection risk security returnurl ,unknown
moderate severity vulnerability affect chartkick chartkick gem three hundred and ten ruby allow xss chartkick_project chartkick ,unknown
moderate severity vulnerability affect orgrestletjse orgrestlet restlet framework two thousand  three hundred and eleven use simplexmlprovider allow remote attackers access arbitrary file via xxe attack rest api http request affect use jaxrs extension restlet restlet ,unknown
issocn six fix crosssite request forgery vulnerability comment creation vote edit deletion ,pypi
